target_id,metric,geography,period,value,unit,source,split,note
V046,station_exit_monthly_mean,Hexham  Station,from 2024-11,214.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V047,station_entry_monthly_mean,Kotara  Station,from 2024-11,1342.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V048,station_exit_monthly_mean,Kotara  Station,from 2024-11,1529.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V049,station_entry_monthly_mean,Maitland  Station,from 2024-11,9282.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V050,station_exit_monthly_mean,Maitland  Station,from 2024-11,8538.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V051,station_entry_monthly_mean,Metford  Station,from 2024-11,1554.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V052,station_exit_monthly_mean,Metford  Station,from 2024-11,1445.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V053,station_entry_monthly_mean,Morisset  Station,from 2024-11,16939.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V054,station_exit_monthly_mean,Morisset  Station,from 2024-11,15290.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V055,station_entry_monthly_mean,Newcastle Interchange Light Rail,from 2024-11,29061.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V056,station_exit_monthly_mean,Newcastle Interchange Light Rail,from 2024-11,23959.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V057,station_entry_monthly_mean,Newcastle Interchange Station,from 2024-11,45301.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V058,station_exit_monthly_mean,Newcastle Interchange Station,from 2024-11,45133.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V059,station_entry_monthly_mean,Sandgate  Station,from 2024-11,368.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V060,station_exit_monthly_mean,Sandgate  Station,from 2024-11,337.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V061,station_entry_monthly_mean,Tarro  Station,from 2024-11,137.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V062,station_exit_monthly_mean,Tarro  Station,from 2024-11,106.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V063,station_entry_monthly_mean,Teralba  Station,from 2024-11,1121.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V064,station_exit_monthly_mean,Teralba  Station,from 2024-11,1007.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V065,station_entry_monthly_mean,Thornton  Station,from 2024-11,5687.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V066,station_exit_monthly_mean,Thornton  Station,from 2024-11,5148.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V067,station_entry_monthly_mean,Victoria Street  Station,from 2024-11,6537.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V068,station_exit_monthly_mean,Victoria Street  Station,from 2024-11,6173.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V069,station_entry_monthly_mean,Warabrook  Station,from 2024-11,4398.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V070,station_exit_monthly_mean,Warabrook  Station,from 2024-11,4508.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V071,station_entry_monthly_mean,Waratah  Station,from 2024-11,3887.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V072,station_exit_monthly_mean,Waratah  Station,from 2024-11,3642.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V073,station_entry_monthly_mean,Waratah Mills Light Rail,from 2024-11,5377.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V074,station_exit_monthly_mean,Waratah Mills Light Rail,from 2024-11,4887.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V075,station_entry_monthly_mean,Wyee  Station,from 2024-11,6028.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V076,station_exit_monthly_mean,Wyee  Station,from 2024-11,5234.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V077,road_aadt,"Pacific Highway (Tomago, Port Stephens)",2021,53721.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55710; latest survey year; period=WEEKDAYS, two-way, all classes"
V078,road_aadt,"Pacific Highway (Pinny Beach, Lake Macquarie)",2018,20701.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55712; latest survey year; period=WEEKDAYS, two-way, all classes"
V079,road_aadt,"Tarean Road (Karuah, Port Stephens)",2018,1270.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55717; latest survey year; period=WEEKDAYS, two-way, all classes"
V080,road_aadt,"Mccaffrey Drive (New Lambton Heights, Newcastle)",2010,17089.0,vehicles/weekday,NSW Roads traffic volume counts,holdout,"station_key=55728; latest survey year; period=WEEKDAYS, two-way, all classes"
V081,road_aadt,"Pacific Motorway (Black Hill, Newcastle)",2016,33543.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55729; latest survey year; period=WEEKDAYS, two-way, all classes"
V082,road_aadt,"Minmi Road (Wallsend, Newcastle)",2008,24631.0,vehicles/weekday,NSW Roads traffic volume counts,holdout,"station_key=55733; latest survey year; period=WEEKDAYS, two-way, all classes"
V083,road_aadt,"Minmi Road (Fletcher, Newcastle)",2008,6388.0,vehicles/weekday,NSW Roads traffic volume counts,holdout,"station_key=55738; latest survey year; period=WEEKDAYS, two-way, all classes"
V084,road_aadt,"New England Highway (Harpers Hill, Maitland)",2010,19564.0,vehicles/weekday,NSW Roads traffic volume counts,holdout,"station_key=55740; latest survey year; period=WEEKDAYS, two-way, all classes"
V085,road_aadt,"Maitland Road (Hexham, Newcastle)",2010,25714.0,vehicles/weekday,NSW Roads traffic volume counts,holdout,"station_key=55758; latest survey year; period=WEEKDAYS, two-way, all classes"
V086,road_aadt,"New England Highway (Tarro, Newcastle)",2018,73918.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55760; latest survey year; period=WEEKDAYS, two-way, all classes"
V087,road_aadt,"William Bailey Street (Raymond Terrace, Port Stephens)",2010,17668.0,vehicles/weekday,NSW Roads traffic volume counts,holdout,"station_key=55761; latest survey year; period=WEEKDAYS, two-way, all classes"
V088,road_aadt,"New England Highway (Beresfield, Newcastle)",2010,10224.0,vehicles/weekday,NSW Roads traffic volume counts,holdout,"station_key=55763; latest survey year; period=WEEKDAYS, two-way, all classes"
V089,road_aadt,"New England Highway (Rutherford, Maitland)",2007,20168.0,vehicles/weekday,NSW Roads traffic volume counts,holdout,"station_key=55767; latest survey year; period=WEEKDAYS, two-way, all classes"
V090,road_aadt,"The Bucketts Way (Twelve Mile Creek, Port Stephens)",2010,3100.0,vehicles/weekday,NSW Roads traffic volume counts,holdout,"station_key=55775; latest survey year; period=WEEKDAYS, two-way, all classes"
V091,road_aadt,"Pacific Motorway (West Wallsend, Lake Macquarie)",2016,3291.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55777; latest survey year; period=WEEKDAYS, two-way, all classes"
V092,road_aadt,"Awaba Road (Toronto, Lake Macquarie)",2018,7367.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55779; latest survey year; period=WEEKDAYS, two-way, all classes"
V093,road_aadt,"Pacific Motorway (Freemans Waterhole, Lake Macquarie)",2018,3726.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55781; latest survey year; period=WEEKDAYS, two-way, all classes"
V094,road_aadt,"Pacific Motorway (Freemans Waterhole, Lake Macquarie)",2018,38427.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55783; latest survey year; period=WEEKDAYS, two-way, all classes"
V095,road_aadt,"Newcastle Street (East Maitland, Maitland)",2018,41153.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55826; latest survey year; period=WEEKDAYS, two-way, all classes"
V096,road_aadt,"Raymond Terrace Road (Millers Forest, Maitland)",2018,11810.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55839; latest survey year; period=WEEKDAYS, two-way, all classes"
V097,road_aadt,"Charlestown Road (Charlestown, Lake Macquarie)",2008,24472.0,vehicles/weekday,NSW Roads traffic volume counts,holdout,"station_key=55847; latest survey year; period=WEEKDAYS, two-way, all classes"
V098,road_aadt,"Nelson Bay Road (Williamtown, Port Stephens)",2016,27245.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55856; latest survey year; period=WEEKDAYS, two-way, all classes"
V099,road_aadt,"Cessnock Road (Abermain, Cessnock)",2018,17872.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55860; latest survey year; period=WEEKDAYS, two-way, all classes"
V100,road_aadt,"Branxton-Toronto Rd (Freemans Waterhole, Lake Macquarie)",2020,7764.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55863; latest survey year; period=WEEKDAYS, two-way, all classes"
V101,road_aadt,"John Renshaw Drive (Buchanan, Cessnock)",2010,17841.0,vehicles/weekday,NSW Roads traffic volume counts,holdout,"station_key=55865; latest survey year; period=WEEKDAYS, two-way, all classes"
V102,road_aadt,"Pacific Highway (Charlestown, Lake Macquarie)",2018,30942.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55869; latest survey year; period=WEEKDAYS, two-way, all classes"
V103,road_aadt,"Maitland Road (Mayfield, Newcastle)",2015,21816.0,vehicles/weekday,NSW Roads traffic volume counts,calibration,"station_key=55870; latest survey year; period=WEEKDAYS, two-way, all classes"
