station_key,split,station_name,road_name,link,link_name,distance_m,matched_by
55923,holdout,Maitland Road,Maitland Road,17037,Maitland Road,30.2,name_and_proximity
55925,holdout,Maitland Road,Maitland Road,205417,Maitland Road,8.6,name_and_proximity
55925,holdout,Maitland Road,Maitland Road,294541,Maitland Road,18.4,name_and_proximity
55927,holdout,Adelaide Street,Adelaide Street,280794,Adelaide Street,4.5,name_and_proximity
55927,holdout,Adelaide Street,Adelaide Street,280795,Adelaide Street,24.0,name_and_proximity
55938,holdout,Newcastle Inner City Bypass,Newcastle Inner City Bypass,4518,Newcastle Inner City Bypass,88.2,name_and_proximity
55938,holdout,Newcastle Inner City Bypass,Newcastle Inner City Bypass,132746,Newcastle Inner City Bypass,109.7,name_and_proximity
55940,holdout,Charlestown Road,Charlestown Road,301295,Charlestown Road,11.9,name_and_proximity
55940,holdout,Charlestown Road,Charlestown Road,301297,Charlestown Road,81.1,name_and_proximity
55941,holdout,Newcastle Inner City Bypass,Newcastle Inner City Bypass,247420,Newcastle Inner City Bypass,22.4,name_and_proximity
55941,holdout,Newcastle Inner City Bypass,Newcastle Inner City Bypass,247369,Newcastle Inner City Bypass,92.9,name_and_proximity
55945,holdout,Lookout Road,Lookout Road,236175,Lookout Road,20.8,name_and_proximity
55945,holdout,Lookout Road,Lookout Road,41310,Lookout Road,47.0,name_and_proximity
55947,holdout,Croudace Street,Croudace Street,295157,Croudace Street,8.9,name_and_proximity
55947,holdout,Croudace Street,Croudace Street,295155,Croudace Street,19.8,name_and_proximity
55949,holdout,Newcastle Road,Newcastle Road,67732,Newcastle Road,12.2,name_and_proximity
55949,holdout,Newcastle Road,Newcastle Road,236194,Newcastle Road,12.7,name_and_proximity
55952,calibration,Sandgate Road,Sandgate Road,362037,Sandgate Road,31.6,name_and_proximity
55952,calibration,Sandgate Road,Sandgate Road,96326,Sandgate Road,35.4,name_and_proximity
55954,holdout,Wallsend Road,Wallsend Road,18191,Wallsend Road,30.8,name_and_proximity
55954,holdout,Wallsend Road,Wallsend Road,18189,Wallsend Road,95.6,name_and_proximity
55958,calibration,Donald Street,Donald Street,27882,Donald Street,53.1,name_and_proximity
55958,calibration,Donald Street,Donald Street,57843,Donald Street,107.9,name_and_proximity
55961,holdout,Paterson Road,Paterson Road,38313,Paterson Road,82.9,name_and_proximity
55977,holdout,Nelson Bay Road,Nelson Bay Road,169733,Nelson Bay Road,23.5,name_and_proximity
55978,holdout,Nelson Bay Road,Nelson Bay Road,248232,Nelson Bay Road,92.4,name_and_proximity
55978,holdout,Nelson Bay Road,Nelson Bay Road,148069,Nelson Bay Road,94.3,name_and_proximity
55980,holdout,Nelson Bay Road,Nelson Bay Road,190859,Nelson Bay Road,15.9,name_and_proximity
55980,holdout,Nelson Bay Road,Nelson Bay Road,190857,Nelson Bay Road,88.8,name_and_proximity
55993,holdout,St James Road,St James Road,274433,Saint James Road,1.5,name_and_proximity
55993,holdout,St James Road,St James Road,274431,Saint James Road,25.9,name_and_proximity
56012,holdout,Newcastle Road,Newcastle Road,18497,Newcastle Road,9.7,name_and_proximity
56012,holdout,Newcastle Road,Newcastle Road,235488,Newcastle Road,30.6,name_and_proximity
56019,holdout,Newcastle Link Road,Newcastle Link Road,60255,Newcastle Link Road,74.1,name_and_proximity
56023,holdout,Excelsior Parade,Excelsior Parade,178246,Excelsior Parade,9.5,name_and_proximity
56023,holdout,Excelsior Parade,Excelsior Parade,206613,Excelsior Parade,11.4,name_and_proximity
56025,holdout,Wangi Road,Wangi Road,329167,Wangi Road,11.9,name_and_proximity
56025,holdout,Wangi Road,Wangi Road,23659,Wangi Road,29.3,name_and_proximity
56028,calibration,Macquarie Street,Main Road,76885,Main Road,42.8,name_and_proximity
56028,calibration,Macquarie Street,Main Road,2958,Main Road,43.0,name_and_proximity
56039,holdout,Wollombi Road,Wollombi Road,162820,Wollombi Road,95.3,name_and_proximity
56043,holdout,Maitland Road,Maitland Road,141257,Maitland Road,4.2,name_and_proximity
56043,holdout,Maitland Road,Maitland Road,141259,Maitland Road,21.8,name_and_proximity
56044,holdout,Lang Street,Lang Street,89345,Lang Street,4.4,name_and_proximity
56044,holdout,Lang Street,Lang Street,89566,Lang Street,44.4,name_and_proximity
56053,holdout,Wine Country Drive,Wine Country Drive,312797,Wine Country Drive,31.0,name_and_proximity
56053,holdout,Wine Country Drive,Wine Country Drive,312799,Wine Country Drive,90.2,name_and_proximity
56057,holdout,Vincent Street,Vincent Street,78731,Vincent Street,31.3,name_and_proximity
56057,holdout,Vincent Street,Vincent Street,76499,Vincent Street,48.1,name_and_proximity
56064,holdout,Lambton Road,Lambton Road,179042,Lambton Road,6.2,name_and_proximity
56064,holdout,Lambton Road,Lambton Road,179047,Lambton Road,25.2,name_and_proximity
56071,holdout,Main Road,Main Road,271555,Main Road,7.5,name_and_proximity
56071,holdout,Main Road,Main Road,258588,Main Road,8.2,name_and_proximity
56073,holdout,Main Road,Main Road,24670,Main Road,5.4,name_and_proximity
56073,holdout,Main Road,Main Road,24683,Main Road,9.5,name_and_proximity
56075,holdout,Main Road,Main Road,292974,Main Road,13.0,name_and_proximity
56075,holdout,Main Road,Main Road,24358,Main Road,17.4,name_and_proximity
56077,calibration,Main Road,Main Road,154502,Main Road,9.7,name_and_proximity
56077,calibration,Main Road,Main Road,45089,Main Road,13.8,name_and_proximity
56086,holdout,Tomago Road,Tomago Road,205613,Tomago Road,15.6,name_and_proximity
56088,holdout,Cabbage Tree Road,Cabbage Tree Road,144932,Cabbage Tree Road,77.8,name_and_proximity
56088,holdout,Cabbage Tree Road,Cabbage Tree Road,144930,Cabbage Tree Road,103.3,name_and_proximity
56090,holdout,Stewart Avenue,Stewart Avenue,332320,Stewart Avenue,6.9,name_and_proximity
56090,holdout,Stewart Avenue,Stewart Avenue,276414,Stewart Avenue,10.1,name_and_proximity
56091,holdout,Dudley Road,Dudley Road,299131,Dudley Road,15.1,name_and_proximity
56091,holdout,Dudley Road,Dudley Road,299133,Dudley Road,42.1,name_and_proximity
56097,holdout,The Esplanade,The Esplanade,349160,The Esplanade,20.3,name_and_proximity
56097,holdout,The Esplanade,The Esplanade,357922,The Esplanade,27.5,name_and_proximity
56098,holdout,Hanbury Street,Hanbury Street,65135,Hanbury Street,13.3,name_and_proximity
56098,holdout,Hanbury Street,Hanbury Street,65137,Hanbury Street,20.4,name_and_proximity
56111,holdout,Richardson Road,Richardson Road,143759,Richardson Road,7.5,name_and_proximity
56111,holdout,Richardson Road,Richardson Road,352023,Richardson Road,18.7,name_and_proximity
56113,holdout,Richardson Road,Richardson Road,128483,Richardson Road,8.8,name_and_proximity
56113,holdout,Richardson Road,Richardson Road,128485,Richardson Road,110.4,name_and_proximity
56117,holdout,Medowie Road,Medowie Road,111917,Medowie Road,92.3,name_and_proximity
56117,holdout,Medowie Road,Medowie Road,111907,Medowie Road,117.5,name_and_proximity
56120,holdout,Medowie Road,Medowie Road,156025,Medowie Road,7.9,name_and_proximity
56127,holdout,King Street,King Street,46459,King Street,10.7,name_and_proximity
56127,holdout,King Street,King Street,104305,King Street,20.5,name_and_proximity
56135,holdout,Carnley Avenue,Carnley Avenue,7272,Carnley Avenue,17.0,name_and_proximity
56135,holdout,Carnley Avenue,Carnley Avenue,9803,Carnley Avenue,29.9,name_and_proximity
56136,holdout,University Drive,University Drive,121208,University Drive,29.2,name_and_proximity
56136,holdout,University Drive,University Drive,369749,University Drive,32.4,name_and_proximity
56138,holdout,Bridges Road,Bridges Road,69874,Bridges Road,7.8,name_and_proximity
56138,holdout,Bridges Road,Bridges Road,348643,Bridges Road,25.7,name_and_proximity
56142,calibration,John Renshaw Drive,John Renshaw Drive,31995,John Renshaw Drive,5.3,name_and_proximity
56144,holdout,Wallsend Road,Wallsend Road,71393,Wallsend Road,8.7,name_and_proximity
56144,holdout,Wallsend Road,Wallsend Road,71391,Wallsend Road,47.0,name_and_proximity
56145,holdout,Myall Road,Myall Road,360777,Myall Road,10.5,name_and_proximity
56145,holdout,Myall Road,Myall Road,360775,Myall Road,45.9,name_and_proximity
56146,holdout,John Renshaw Drive,John Renshaw Drive,338716,John Renshaw Drive,62.9,name_and_proximity
56162,calibration,Tourle Street,Tourle Street,118444,Tourle Street,70.9,name_and_proximity
56162,calibration,Tourle Street,Tourle Street,155376,Tourle Street,71.7,name_and_proximity
56172,holdout,Freyberg Street,Freyberg Street,263332,Freyberg Street,102.3,name_and_proximity
56173,holdout,Hillsborough Road,Hillsborough Road,196581,Hillsborough Road,21.8,name_and_proximity
56173,holdout,Hillsborough Road,Hillsborough Road,921,Hillsborough Road,39.5,name_and_proximity
56175,holdout,Elizabeth Street,Elizabeth Street,24559,Elizabeth Street,21.7,name_and_proximity
56175,holdout,Elizabeth Street,Elizabeth Street,24561,Elizabeth Street,23.8,name_and_proximity
56181,holdout,Griffiths Road,Griffiths Road,118100,Griffiths Road,7.9,name_and_proximity
56181,holdout,Griffiths Road,Griffiths Road,118053,Griffiths Road,51.2,name_and_proximity
56183,holdout,Mitchell Avenue,Mitchell Avenue,75024,Mitchell Avenue,81.4,name_and_proximity
56186,holdout,Lake Road,Lake Road,62106,Lake Road,6.3,name_and_proximity
56186,holdout,Lake Road,Lake Road,335660,Lake Road,42.9,name_and_proximity
56191,holdout,Wilkinson Avenue,Wilkinson Avenue,55264,Wilkinson Avenue,7.2,name_and_proximity
56191,holdout,Wilkinson Avenue,Wilkinson Avenue,55266,Wilkinson Avenue,41.5,name_and_proximity
56195,holdout,Nelson Bay Road,Nelson Bay Road,366797,Nelson Bay Road,76.9,name_and_proximity
56196,holdout,Minmi Road,Minmi Road,105565,Minmi Road,5.9,name_and_proximity
56196,holdout,Minmi Road,Minmi Road,105563,Minmi Road,21.6,name_and_proximity
56197,holdout,New England Highway,New England Highway,210637,New England Highway,47.3,name_and_proximity
56197,holdout,New England Highway,New England Highway,3106,New England Highway,59.3,name_and_proximity
56202,holdout,Grandview Road,Grandview Road,233265,Grandview Road,44.3,name_and_proximity
56202,holdout,Grandview Road,Grandview Road,233267,Grandview Road,62.8,name_and_proximity
56206,holdout,Five Islands Road,Five Islands Road,173141,Five Islands Road,95.7,name_and_proximity
56206,holdout,Five Islands Road,Five Islands Road,98100,Five Islands Road,103.5,name_and_proximity
56207,holdout,T C Frith Avenue,T C Frith Avenue,73512,T C Frith Avenue,62.4,name_and_proximity
56208,holdout,Industrial Drive,Industrial Drive,93364,Industrial Drive,25.9,name_and_proximity
56208,holdout,Industrial Drive,Industrial Drive,37836,Industrial Drive,32.0,name_and_proximity
56209,holdout,Werribi Street,Werribi Street,228058,Werribi Street (West),19.9,name_and_proximity
56209,holdout,Werribi Street,Werribi Street,17013,Werribi Street (West),23.0,name_and_proximity
56210,holdout,Turton Road,Turton Road,174074,Turton Road,10.3,name_and_proximity
56210,holdout,Turton Road,Turton Road,174012,Turton Road,14.5,name_and_proximity
56211,holdout,Turton Road,Turton Road,165834,Turton Road,17.3,name_and_proximity
56211,holdout,Turton Road,Turton Road,157801,Turton Road,17.9,name_and_proximity
56213,holdout,The Esplanade,The Esplanade,364299,The Esplanade,20.2,name_and_proximity
56213,holdout,The Esplanade,The Esplanade,310116,The Esplanade,58.0,name_and_proximity
99990015,calibration,Hunter Expressway,Hunter Expressway,256012,Hunter Expressway,49.4,name_and_proximity
